source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
3584,roboflow_2584,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-123-_jpg.rf.f334094b57a85169b6f1fcaf81ec5a0f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2584_6084.jpg,0,,,,,,,,,train,existing_split
3585,roboflow_2585,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-124-_jpg.rf.247a735e1074511d272de0380a22e2b2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2585_6085.jpg,0,,,,,,,,,train,existing_split
3586,roboflow_2586,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-124-_jpg.rf.48dade940cae01c95103b81a52c95c63.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2586_6086.jpg,0,,,,,,,,,train,existing_split
3587,roboflow_2587,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-124-_jpg.rf.b6cd743837d5e6886a3de848e6e6f3a1.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2587_6087.jpg,0,,,,,,,,,train,existing_split
3588,roboflow_2588,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-125-_jpg.rf.540292d960d3a70aafb49615341dce01.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2588_6088.jpg,0,,,,,,,,,train,existing_split
3589,roboflow_2589,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-125-_jpg.rf.a19bef09e71ccdbc0c17f8974526f6d2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2589_6089.jpg,0,,,,,,,,,train,existing_split
3590,roboflow_2590,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-125-_jpg.rf.c79f32c3eab005abe9bceb15067711bd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2590_6090.jpg,0,,,,,,,,,train,existing_split
3591,roboflow_2591,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-126-_jpg.rf.16d43b1b4c5f50329e0c21a2671f2fbc.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2591_6091.jpg,0,,,,,,,,,train,existing_split
3592,roboflow_2592,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-126-_jpg.rf.97c0164060d3256ac10724c711385f6a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2592_6092.jpg,0,,,,,,,,,train,existing_split
3593,roboflow_2593,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-126-_jpg.rf.bd67f8f807cf686921964b2dc4891ec2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2593_6093.jpg,0,,,,,,,,,train,existing_split
3594,roboflow_2594,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-128-_jpg.rf.bb6b4dfcc6af6c2b363d0799bd6806f6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2594_6094.jpg,0,,,,,,,,,train,existing_split
3595,roboflow_2595,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-128-_jpg.rf.c5d86932353bfaef69638606fe3d3ff1.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2595_6095.jpg,0,,,,,,,,,train,existing_split
3596,roboflow_2596,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-128-_jpg.rf.eea4b295ed753e25a1534580b60d9bba.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2596_6096.jpg,0,,,,,,,,,train,existing_split
3597,roboflow_2597,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-129-_jpg.rf.165ca03383eb26bea6804ac64d3aabe8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2597_6097.jpg,0,,,,,,,,,train,existing_split
3598,roboflow_2598,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-129-_jpg.rf.5895fa9d31bbabff2069639c89cf6574.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2598_6098.jpg,0,,,,,,,,,train,existing_split
3599,roboflow_2599,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-129-_jpg.rf.7485ec8cc6249f58caf0d31cb4b2d0e5.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2599_6099.jpg,0,,,,,,,,,train,existing_split
3600,roboflow_2600,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-13-_jpg.rf.1a14bba6dd5fd4871191420b2bcc180f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2600_6100.jpg,0,,,,,,,,,train,existing_split
3601,roboflow_2601,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-13-_jpg.rf.8e62308b7620fa42a4d61758a26235e2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2601_6101.jpg,0,,,,,,,,,train,existing_split
3602,roboflow_2602,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-13-_jpg.rf.9ac9eb8753f2798aac033778977b4d57.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2602_6102.jpg,0,,,,,,,,,train,existing_split
3603,roboflow_2603,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-130-_jpg.rf.377671cfcb94d6ec751e64606a426b91.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2603_6103.jpg,0,,,,,,,,,train,existing_split
3604,roboflow_2604,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-130-_jpg.rf.9ff504e4e24457e7075c29316a2d89e0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2604_6104.jpg,0,,,,,,,,,train,existing_split
3605,roboflow_2605,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-130-_jpg.rf.f3d3eff73c5ffda548f9b350d8162848.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2605_6105.jpg,0,,,,,,,,,train,existing_split
3606,roboflow_2606,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-131-_jpg.rf.20d5d92b76301750e718cd3f16400a16.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2606_6106.jpg,0,,,,,,,,,train,existing_split
3607,roboflow_2607,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-131-_jpg.rf.75cf6d93daf858654e1b8ab6de59ee7c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2607_6107.jpg,0,,,,,,,,,train,existing_split
3608,roboflow_2608,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-131-_jpg.rf.b95329e2dd985abe6b21ddeb053bfc29.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2608_6108.jpg,0,,,,,,,,,train,existing_split
3609,roboflow_2609,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-133-_jpg.rf.37c02283c3ba4384ebf8c1d4a3e47e41.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2609_6109.jpg,0,,,,,,,,,train,existing_split
3610,roboflow_2610,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-133-_jpg.rf.494d103ba24f937126bb105b3d9b5ab0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2610_6110.jpg,0,,,,,,,,,train,existing_split
3611,roboflow_2611,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-133-_jpg.rf.be38af9b8a072f8d22717702e1823a71.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2611_6111.jpg,0,,,,,,,,,train,existing_split
3612,roboflow_2612,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-134-_jpg.rf.0464c0c1da22d8075d6572b4b2e69e59.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2612_6112.jpg,0,,,,,,,,,train,existing_split
3613,roboflow_2613,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-134-_jpg.rf.27165fd3677d2db23bb063902594714c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2613_6113.jpg,0,,,,,,,,,train,existing_split
3614,roboflow_2614,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-134-_jpg.rf.29ecf657430467c467c41e9dae0e9bf9.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2614_6114.jpg,0,,,,,,,,,train,existing_split
3615,roboflow_2615,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-135-_jpg.rf.b48fff4f6ef92d55a588f1bac72934f2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2615_6115.jpg,0,,,,,,,,,train,existing_split
3616,roboflow_2616,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-135-_jpg.rf.e85dc474b4de9c68c2976af71fc169e6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2616_6116.jpg,0,,,,,,,,,train,existing_split
3617,roboflow_2617,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-135-_jpg.rf.f35afa51eef13a5d516a8b0b5c44c5e3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2617_6117.jpg,0,,,,,,,,,train,existing_split
3618,roboflow_2618,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-138-_jpg.rf.7ee7de89adf02f3377213aa62c5158ad.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2618_6118.jpg,0,,,,,,,,,train,existing_split
3619,roboflow_2619,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-138-_jpg.rf.874bfc7ff7417037b9cda52b051da68c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2619_6119.jpg,0,,,,,,,,,train,existing_split
3620,roboflow_2620,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-138-_jpg.rf.d63ebe12b32d71886bdd770ee83fb2fb.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2620_6120.jpg,0,,,,,,,,,train,existing_split
3621,roboflow_2621,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-139-_jpg.rf.4b2cc3a2b6a34629c8a43048e42f5a82.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2621_6121.jpg,0,,,,,,,,,train,existing_split
3622,roboflow_2622,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-139-_jpg.rf.a4b47d2ec268a08493cc9a83ce028ecb.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2622_6122.jpg,0,,,,,,,,,train,existing_split
3623,roboflow_2623,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-139-_jpg.rf.de7fe0ae822ad2b029c7f5e70f3eb7ae.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2623_6123.jpg,0,,,,,,,,,train,existing_split
3624,roboflow_2624,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-14-_jpg.rf.3163df39def513f4c985cd9145e24df4.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2624_6124.jpg,0,,,,,,,,,train,existing_split
3625,roboflow_2625,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-14-_jpg.rf.6d09f3eeca70d58f5ba371a27c8e47a7.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2625_6125.jpg,0,,,,,,,,,train,existing_split
3626,roboflow_2626,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-14-_jpg.rf.c63b95b6107469a75f7ac332284869a8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2626_6126.jpg,0,,,,,,,,,train,existing_split
3627,roboflow_2627,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-140-_jpg.rf.02c1802cc5e4647f1931ca641aff2a4c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2627_6127.jpg,0,,,,,,,,,train,existing_split
3628,roboflow_2628,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-140-_jpg.rf.5902a702032cca558f051e82ab25ad1b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2628_6128.jpg,0,,,,,,,,,train,existing_split
3629,roboflow_2629,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-140-_jpg.rf.971c6e436ef462dc1739f0ac48f49f06.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2629_6129.jpg,0,,,,,,,,,train,existing_split
3630,roboflow_2630,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-142-_jpg.rf.353da920c7503f0f2cee63522661fbf8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2630_6130.jpg,0,,,,,,,,,train,existing_split
3631,roboflow_2631,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-142-_jpg.rf.74ae2d9afc5b89097c1e56c7b41139f9.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2631_6131.jpg,0,,,,,,,,,train,existing_split
3632,roboflow_2632,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-142-_jpg.rf.ac675c74a62562cdc72a7abb7dd06329.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2632_6132.jpg,0,,,,,,,,,train,existing_split
3633,roboflow_2633,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-143-_jpg.rf.1d35d8fe02d73191eea8f16bee06d97f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2633_6133.jpg,0,,,,,,,,,train,existing_split
3634,roboflow_2634,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-143-_jpg.rf.734ac932b43d260bb9fb9d9d80420eea.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2634_6134.jpg,0,,,,,,,,,train,existing_split
3635,roboflow_2635,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-143-_jpg.rf.90dcc708d10ea00a9c7d406decf3c044.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2635_6135.jpg,0,,,,,,,,,train,existing_split
3636,roboflow_2636,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-144-_jpg.rf.055dd0a216e02ba5a38b7a4753689bff.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2636_6136.jpg,0,,,,,,,,,train,existing_split
3637,roboflow_2637,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-144-_jpg.rf.1260e6244867145e4d92c8069e917627.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2637_6137.jpg,0,,,,,,,,,train,existing_split
3638,roboflow_2638,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-144-_jpg.rf.d3e83ae7bcb16d7f3799e0c43929e406.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2638_6138.jpg,0,,,,,,,,,train,existing_split
3639,roboflow_2639,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-146-_jpg.rf.1c6fec740295258e40a349836b72ee27.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2639_6139.jpg,0,,,,,,,,,train,existing_split
3640,roboflow_2640,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-146-_jpg.rf.60691829ac982b8212c45f43e3879fba.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2640_6140.jpg,0,,,,,,,,,train,existing_split
3641,roboflow_2641,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-146-_jpg.rf.af9e7112f028e4b57126502e3ef541a3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2641_6141.jpg,0,,,,,,,,,train,existing_split
3642,roboflow_2642,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-147-_jpg.rf.5bf78442cde70c5959030e91eacbbe5c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2642_6142.jpg,0,,,,,,,,,train,existing_split
