source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
1320,mendeley_1820,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0321.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1820_1820.jpg,0,,,,,,,,,train,generated_internal_split
1321,mendeley_1821,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0322.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1821_1821.jpg,0,,,,,,,,,train,generated_internal_split
1322,mendeley_1822,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0323.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1822_1822.jpg,0,,,,,,,,,train,generated_internal_split
1323,mendeley_1823,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0324.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1823_1823.jpg,0,,,,,,,,,train,generated_internal_split
1324,mendeley_1824,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0325.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1824_1824.jpg,0,,,,,,,,,train,generated_internal_split
1327,mendeley_1827,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0328.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1827_1827.jpg,0,,,,,,,,,train,generated_internal_split
1329,mendeley_1829,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0330.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1829_1829.jpg,0,,,,,,,,,train,generated_internal_split
1330,mendeley_1830,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0331.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1830_1830.jpg,0,,,,,,,,,train,generated_internal_split
1331,mendeley_1831,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0332.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1831_1831.jpg,0,,,,,,,,,train,generated_internal_split
1332,mendeley_1832,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0333.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1832_1832.jpg,0,,,,,,,,,train,generated_internal_split
1333,mendeley_1833,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0334.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1833_1833.jpg,0,,,,,,,,,train,generated_internal_split
1334,mendeley_1834,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0335.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1834_1834.jpg,0,,,,,,,,,train,generated_internal_split
1335,mendeley_1835,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0336.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1835_1835.jpg,0,,,,,,,,,train,generated_internal_split
1336,mendeley_1836,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0337.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1836_1836.jpg,0,,,,,,,,,train,generated_internal_split
1337,mendeley_1837,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0338.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1837_1837.jpg,0,,,,,,,,,train,generated_internal_split
1338,mendeley_1838,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0339.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1838_1838.jpg,0,,,,,,,,,train,generated_internal_split
1339,mendeley_1839,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0340.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1839_1839.jpg,0,,,,,,,,,train,generated_internal_split
1340,mendeley_1840,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0341.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1840_1840.jpg,0,,,,,,,,,train,generated_internal_split
1341,mendeley_1841,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0342.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1841_1841.jpg,0,,,,,,,,,train,generated_internal_split
1342,mendeley_1842,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0343.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1842_1842.jpg,0,,,,,,,,,train,generated_internal_split
1343,mendeley_1843,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0344.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1843_1843.jpg,0,,,,,,,,,train,generated_internal_split
1344,mendeley_1844,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0345.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1844_1844.jpg,0,,,,,,,,,train,generated_internal_split
1345,mendeley_1845,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0346.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1845_1845.jpg,0,,,,,,,,,train,generated_internal_split
1346,mendeley_1846,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0347.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1846_1846.jpg,0,,,,,,,,,train,generated_internal_split
1347,mendeley_1847,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0348.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1847_1847.jpg,0,,,,,,,,,train,generated_internal_split
1348,mendeley_1848,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0349.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1848_1848.jpg,0,,,,,,,,,train,generated_internal_split
1351,mendeley_1851,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0352.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1851_1851.jpg,0,,,,,,,,,train,generated_internal_split
1352,mendeley_1852,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0353.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1852_1852.jpg,0,,,,,,,,,train,generated_internal_split
1353,mendeley_1853,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0354.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1853_1853.jpg,0,,,,,,,,,train,generated_internal_split
1354,mendeley_1854,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0355.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1854_1854.jpg,0,,,,,,,,,train,generated_internal_split
1355,mendeley_1855,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0356.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1855_1855.jpg,0,,,,,,,,,train,generated_internal_split
1358,mendeley_1858,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0359.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1858_1858.jpg,0,,,,,,,,,train,generated_internal_split
1359,mendeley_1859,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0360.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1859_1859.jpg,0,,,,,,,,,train,generated_internal_split
1360,mendeley_1860,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0361.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1860_1860.jpg,0,,,,,,,,,train,generated_internal_split
1361,mendeley_1861,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0362.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1861_1861.jpg,0,,,,,,,,,train,generated_internal_split
1363,mendeley_1863,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0364.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1863_1863.jpg,0,,,,,,,,,train,generated_internal_split
1365,mendeley_1865,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0366.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1865_1865.jpg,0,,,,,,,,,train,generated_internal_split
1366,mendeley_1866,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0367.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1866_1866.jpg,0,,,,,,,,,train,generated_internal_split
1367,mendeley_1867,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0368.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1867_1867.jpg,0,,,,,,,,,train,generated_internal_split
1369,mendeley_1869,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0370.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1869_1869.jpg,0,,,,,,,,,train,generated_internal_split
1372,mendeley_1872,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0373.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1872_1872.jpg,0,,,,,,,,,train,generated_internal_split
1373,mendeley_1873,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0374.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1873_1873.jpg,0,,,,,,,,,train,generated_internal_split
1375,mendeley_1875,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0376.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1875_1875.jpg,0,,,,,,,,,train,generated_internal_split
1376,mendeley_1876,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0377.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1876_1876.jpg,0,,,,,,,,,train,generated_internal_split
1377,mendeley_1877,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0378.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1877_1877.jpg,0,,,,,,,,,train,generated_internal_split
1379,mendeley_1879,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0380.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1879_1879.jpg,0,,,,,,,,,train,generated_internal_split
1381,mendeley_1881,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0382.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1881_1881.jpg,0,,,,,,,,,train,generated_internal_split
1382,mendeley_1882,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0383.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1882_1882.jpg,0,,,,,,,,,train,generated_internal_split
1383,mendeley_1883,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0384.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1883_1883.jpg,0,,,,,,,,,train,generated_internal_split
1384,mendeley_1884,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0385.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1884_1884.jpg,0,,,,,,,,,train,generated_internal_split
1385,mendeley_1885,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0386.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1885_1885.jpg,0,,,,,,,,,train,generated_internal_split
1386,mendeley_1886,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0387.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1886_1886.jpg,0,,,,,,,,,train,generated_internal_split
1388,mendeley_1888,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0389.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1888_1888.jpg,0,,,,,,,,,train,generated_internal_split
1391,mendeley_1891,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0392.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1891_1891.jpg,0,,,,,,,,,train,generated_internal_split
1392,mendeley_1892,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0393.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1892_1892.jpg,0,,,,,,,,,train,generated_internal_split
1393,mendeley_1893,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0394.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1893_1893.jpg,0,,,,,,,,,train,generated_internal_split
1394,mendeley_1894,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0395.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1894_1894.jpg,0,,,,,,,,,train,generated_internal_split
1396,mendeley_1896,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0397.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1896_1896.jpg,0,,,,,,,,,train,generated_internal_split
1397,mendeley_1897,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0398.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1897_1897.jpg,0,,,,,,,,,train,generated_internal_split
1398,mendeley_1898,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0399.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1898_1898.jpg,0,,,,,,,,,train,generated_internal_split
1399,mendeley_1899,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0400.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1899_1899.jpg,0,,,,,,,,,train,generated_internal_split
1400,mendeley_1900,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0401.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1900_1900.jpg,0,,,,,,,,,train,generated_internal_split
1402,mendeley_1902,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0403.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1902_1902.jpg,0,,,,,,,,,train,generated_internal_split
1403,mendeley_1903,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0404.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1903_1903.jpg,0,,,,,,,,,train,generated_internal_split
1404,mendeley_1904,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0405.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1904_1904.jpg,0,,,,,,,,,train,generated_internal_split
1405,mendeley_1905,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0406.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1905_1905.jpg,0,,,,,,,,,train,generated_internal_split
1406,mendeley_1906,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0407.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1906_1906.jpg,0,,,,,,,,,train,generated_internal_split
1407,mendeley_1907,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0408.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1907_1907.jpg,0,,,,,,,,,train,generated_internal_split
